"","predictions","variance.estimates","debiased.error","excess.error"
"360",-0.0888118075537201,0.0112429577233927,1.23738717535781,0.000166023798256589
"361",-0.141848048014441,0.0152190393270173,0.420642656593128,0.000219623063085443
"362",0.0667707668304812,0.0124185924258297,0.043258479970263,0.000529743330591206
"363",0.0878832904498631,0.00498881061792545,0.00302763149157445,0.000275254120422485
"364",-0.0772657708064233,0.0104765110305577,0.0419918099564133,0.000180885735061467
"365",0.105040703529179,0.00359521648673805,0.32378509129211,0.000104536456853373
"366",0.0718800697887944,0.00655901851392315,0.266114166903856,0.000151596258421948
"367",0.00732285359766998,0.00997380442959004,0.268806096821356,0.000640132747119579
"368",-0.123766680012602,0.0344700504171984,0.0899496727477577,0.000457493240968029
"369",0.0605453552659173,0.00740546324566426,1.43460218758187,0.000349770084055918
"370",-0.0108820157303287,0.00732706538151435,0.288351826632216,0.000331016635594223
"371",-0.106891369892794,0.0109182927455057,0.270349599984798,0.000215451204854183
"372",0.0483495614684585,0.011487895751303,0.205792534811117,0.000275322295020618
"373",-0.0553358517420483,0.0103113139186286,1.90998959635695,0.000175108302217611
"374",0.0420777048130108,0.00505082245418096,0.154849471194835,0.000344949680838976
"375",-0.154032006886162,0.016623977356865,0.0317364149324233,0.00033080910425999
"376",0.00331305979326321,0.00562142984573971,0.0269725084090194,0.000208335450188481
"377",0.0855757964830555,0.00707531370197868,0.00327903293391129,0.000204679718547501
"378",0.0922183100721861,0.00336428187553194,0.000853035878513625,0.000112681079250985
"379",0.00596499311983353,0.0137198095320345,0.268756069263314,8.62411391681453e-05
"380",0.0848078585652164,0.00494085849287163,0.277490825696116,0.000119698266341329
"381",0.0300458740932033,0.00640101244302567,0.980599462947514,0.00011324406987875
"382",0.088119179979439,0.00753285647513599,0.0290203330831721,0.000294396808572194
"383",0.0340568602837834,0.00504978798967463,0.248441158947245,9.71422037413565e-05
"384",0.0968332312324054,0.00767775701463137,0.0415881496597344,0.000116170344661499
"385",0.0328286932776239,0.00389970644546422,0.281000533450623,0.000232318170599133
"386",0.0825708117731894,0.0197363156792339,0.0375203220765624,9.75437003142889e-05
"387",0.105755883657386,0.0137817774746646,0.0620288423506964,0.000136105040231853
"388",0.0213938296463289,0.00898791230743193,1.34304583175072,0.000168315192600475
"389",0.114873017318174,0.0105652253249931,0.64762841466894,0.000398982857898145
"390",-0.00710411024104608,0.00835994353036966,0.730337850531291,0.00018879224671902
"391",0.0656267136893916,0.00419321747632241,0.00341229333065653,0.000114605334626472
"392",-0.0578976504076081,0.00744684572022687,-8.13176061426325e-05,0.000218252945425356
"393",0.0642665805505847,0.0062979908593262,0.0381746301733569,0.000185486849755965
"394",0.063221968765229,0.00311804013875689,0.408862082557979,0.000334740204486048
"395",-0.148255280046626,0.0323260827547448,0.335572913489496,0.000432425626782866
"396",0.07674098762183,0.0117572926218646,0.34219825735172,0.000133790954035824
"397",0.154117275691457,0.0122288073005521,0.0837973461733596,0.000125972010752426
"398",0.0786509669939573,0.010778339425478,0.0188173711079064,0.000129915592643906
"399",-0.0393112059637636,0.00583751391894681,0.100948749690563,0.000116919771436681
"400",-0.00888461174400132,0.00379885433997392,1.92801852964437,0.00030203439526506
"401",0.0492277550275925,0.00545000502654765,0.267908250757787,0.000233854603079711
"402",-0.0194961100233882,0.0241215679138042,1.01932731367457,0.000194328602841564
"403",0.0834998382160514,0.00651919492842848,0.00429410792267023,0.000157684032493003
"404",-0.056932999632611,0.00659990942296003,0.22573670056239,0.0001069270828491
"405",0.0173271902718065,0.00967704577770433,0.145841901837205,0.000234563519425212
"406",-0.109388239936076,0.0368059474191935,2.58921752803654,0.000207651673159592
"407",0.0171984311478553,0.00384851579353017,1.08563518999023,0.000188354607310286
"408",0.0899793972619505,0.00570204009170966,0.865841049552461,0.000138675029002212
"409",0.0801834225321647,0.00814792987157308,0.513677333309368,0.000216446514699903
"410",0.0949439488903127,0.0035737930953983,1.67110619323391,0.000369889917705295
"411",-0.00745863684382626,0.00810845523784727,-0.000209462294016297,0.000213969994971231
"412",0.00140040195967641,0.012219512236252,0.249459718580327,0.000260701460212094
"413",-0.0679625285202819,0.00707670615294479,0.0152037571415377,0.000564725061631756
"414",0.0376670552256011,0.00396684377989187,0.0762137232996446,0.000158416479154489
"415",-0.0237482095225285,0.040578376837823,0.0148551178047981,0.000140764568949402
"416",-0.0569624103660327,0.00514143192781299,0.0767950968079973,0.000148511358145326
"417",0.0682770035521163,0.00889174808764343,0.0988623841969223,0.000337829860930533
"418",-0.080231165264425,0.00829090280708493,0.164347253150496,0.000186564782851965
"419",-0.0541226693477966,0.0160512099029228,1.79404487462778,0.000214046885847772
"420",-0.0318616544716373,0.0136651089485913,0.416745441619397,0.000292727633618764
"421",-0.0414237889151141,0.00534457915747582,0.332474776561072,0.0001972841996566
"422",0.100132852174058,0.00501406098552975,0.248458692373321,0.000135470840333165
"423",0.00631380243908765,0.00551189603968463,0.0607957147921556,7.30912814439331e-05
"424",-0.053219286818592,0.0190397261808002,0.239330800399738,0.000177296455233219
"425",0.0293737831333765,0.0107936746119518,0.065381661561356,0.000170853444538323
"426",0.0477136088937367,0.00548232004952629,0.00134706510419198,0.000334475212914634
"427",0.0685623703921494,0.00285402994125223,0.187401207173914,0.000109295934048821
"428",0.0203012617475408,0.0174042894953512,0.236286264812413,9.55366110786433e-05
"429",0.165621363247138,0.0060541072730032,0.0365051127905271,0.000129484414952747
"430",0.0258171486965549,0.0140573908413887,0.0316018639672121,0.000452821462750637
"431",0.0472181970191435,0.00692992223474683,0.904081354969359,0.000138081067262673
"432",-0.157700948906958,0.0200872030609758,1.4270772798586,0.000498471714425195
"433",-0.105435853631395,0.0236841680467849,2.10237285373257,0.000290691229213783
"434",-0.0854203961238089,0.0258690103150897,3.98850777466047,0.000161973673192764
"435",-0.100609531676144,0.0233621203942549,0.0293531995641389,0.000423504414754929
"436",0.125353900400925,0.015800682061429,1.44504716926691,0.000103726986954708
"437",0.125171590345473,0.00826516093365228,0.00713144533987302,0.000135842986400404
"438",0.0520336565905846,0.00535744242400017,0.0362954248481271,0.000138638231812428
"439",-0.0117971054259239,0.00707470722890458,0.11913469839708,0.000282581853954005
"440",-0.00677586145873109,0.0348530750132077,0.0295996831363745,0.00015098098959085
"441",0.0974456271709435,0.0140545712446376,0.0112634461068367,0.000111105236300602
"442",0.087808117429619,0.00713052721560784,0.305214305210648,0.000126127150955472
"443",0.0645113601234606,0.0097616947025349,2.75673139728565,9.04096260508627e-05
"444",0.145213007568402,0.00970475484084055,0.333852540171205,0.000181644839695961
"445",-0.023638815789919,0.0033840965531637,0.00104676314596174,0.000196227229559604
"446",0.0573451925806353,0.00911709173760115,0.423326939303218,0.000337020766356207
"447",0.0817616204725612,0.0120011429089513,0.165503718854605,7.76438717984151e-05
"448",0.114861979104835,0.00858133505206357,4.35371662860268,0.000176335217779566
"449",0.0519648275327462,0.00983137840603686,0.0211358948963643,0.000287964122987541
"450",0.00138949430604626,0.00641468422101079,0.000156056097494282,0.000116171923072772
"451",0.0473219381366467,0.00659155483443232,0.329279527013545,0.00016097694850468
"452",-0.0111791550252767,0.0196705792347669,0.325095927994728,0.000132681704136503
"453",-0.124127105973474,0.0162892210197662,0.118415618079212,0.000130216232992485
"454",-0.0276019432038891,0.0115858038084315,0.0575278986483907,0.000124018265930942
"455",0.0862735166595677,0.00339269945194128,0.385766328981548,8.76069421309622e-05
"456",0.00678779811279988,0.0317240314186866,0.109542423244518,0.000187238293911926
"457",-0.0237284618783417,0.00514506781004341,0.00426416447060706,0.000177783609060749
"458",0.0639185191307264,0.00445345752835889,0.0127430494684665,6.27138097427993e-05
"459",0.00298001055714552,0.0082219680044043,0.486562475735535,0.000186804721758266
"460",0.0100457193133762,0.0114915946442165,0.0192508400096703,0.00015094183131718
"461",-0.00456663450715307,0.0282511623830587,0.626525804962168,0.000106418437664149
"462",0.0950784390580793,0.00676424811133467,0.219105422310106,0.000101903553560781
"463",-0.0613169491993247,0.0104526371227252,0.0501043057964388,0.000226433413680114
"464",0.110560732615285,0.00465833698197185,0.459830442163555,0.000101268912979723
"465",-0.0314385642006994,0.00464403201260644,6.58400938426842,0.000129654674295447
"466",0.0312355352152869,0.0124446138062008,0.577420972690033,0.000109595124611255
"467",0.0456188978590457,0.00231835865440493,0.0141161682004324,0.000344805989723026
"468",0.00506582111475396,0.00606871226624977,0.895916749913189,0.000161260023233503
"469",0.000275689945170669,0.0204705727888168,1.05059958949384,0.000229833331826391
"470",-0.00449725703340805,0.00910501825572649,1.23638215457621,7.6307669895637e-05
"471",0.0515644659914655,0.0260358989781078,0.0750358246492884,0.000533033939320285
"472",0.00874866616822286,0.0193110983029928,0.0128451666410143,0.000171716122889742
"473",0.128358169137863,0.00387583368286511,0.000571171744619995,0.000140506460660414
"474",-0.0750722202555508,0.0187173693724801,0.0760010624165868,0.000324045645572385
"475",0.00757008820884366,0.0267258442757489,0.811264674473092,7.06004535403065e-05
"476",0.0902388992249017,0.0106054354479013,0.0654279238963072,0.000189662920145985
"477",0.0216249347131567,0.00529763814761405,7.55749104989627e-05,0.000183460353855169
"478",-0.0446889020037996,0.00358679412309807,0.881771271416818,0.000199424974282916
"479",0.0874019341584671,0.0057068285925143,0.328243648109879,0.000415851585966218
"480",0.0803049898628771,0.0167435718097602,0.142079325952879,0.00019271892118079
"481",-0.0869446302800184,0.022721033236858,0.00967707793895092,9.8417964305524e-05
"482",0.0580359327398403,0.00443899408048088,1.78298440136291,0.000211096451460453
"483",0.0208123122240272,0.00501620021485416,2.00650421790207,0.000194614182287501
"484",0.0229267026952423,0.00326469662417375,0.137103491129212,0.000343727882390993
"485",-0.0638832912785839,0.010613460394439,0.276296008072111,0.000202151696702738
"486",0.114601458362113,0.0106516481243048,0.00244762725408495,0.000319817367143533
"487",0.0747481977917667,0.0116276975521011,0.00330386294164413,0.0001042261613715
"488",0.0136265862266156,0.00574248379103236,0.0389549064856628,0.000162398114112028
"489",-0.0625757596800227,0.021255588291608,0.150665138064153,0.000248023420759268
"490",0.0655314275723425,0.0166661066166652,0.213478006583618,0.000417640588230075
"491",-0.0970984773857904,0.00447683535528962,1.32185927331633,0.000141424656090101
"492",0.0232855685980692,0.0089373334093332,1.39742475643103,0.00013514420705107
"493",-0.0983974734040134,0.0170830361872603,0.193289164260093,0.000563371144157464
"494",0.111614355471757,0.0115485731110414,0.703987361660125,0.000428756671024865
"495",-0.0416553343155788,0.00756252800965724,0.102855353283156,0.000264290374146449
"496",-0.00773757935727817,0.00575468170906168,0.685558801592938,0.000164147676052023
"497",-0.014750893310093,0.00422868950221144,0.445542630236741,0.000479896609826079
"498",-0.0753093762870887,0.00568456548227603,0.32646256706074,0.000361208782532846
"499",0.11476510315651,0.018073505586042,0.309553956203669,0.00042681182514756
"500",-0.00145338774244248,0.00831561097811519,0.000658793610108903,0.000383240521708588
"501",-0.0951507015653268,0.0112291703360838,0.278025959956119,9.21342050881407e-05
"502",0.0634378586327074,0.00950458802731688,1.88124186569647,0.000377882050797659
"503",0.10667992971797,0.0156213549742895,1.57461774547804,0.000530857516735122
"504",0.0607747482840655,0.0242812390453799,0.0983415435972977,0.000243379366744278
"505",-0.00764784295064492,0.0121678756295234,0.0114272374058491,0.000193734003331581
"506",0.019271207074639,0.00449792903657089,0.0235034843184716,8.693487575673e-05
"507",0.11933222249722,0.0181452196373909,0.369375803872318,0.00011202032933301
"508",0.0713073954057311,0.00504700523200363,0.382410347750172,8.42945548028522e-05
"509",-0.03981657681834,0.005057734197418,0.236832821529864,0.000274627928895322
"510",0.050701284500263,0.00644480858757871,1.80511029683604,0.000186775389556774
"511",0.0724885341683503,0.0121081205524586,0.331396796931406,0.000529444151929927
"512",0.083131366010374,0.0282212956462309,0.817812634295177,0.000142553967592394
"513",0.110771994841655,0.00464014019941829,0.00169795061443259,0.000294072409092469
"514",0.0460904718334956,0.00439835169422808,1.92000678168848,0.00013004860763008
"515",-0.172002501189438,0.0171887598779716,0.214483864613206,0.00038143361418178
"516",0.0270973116113558,0.0255245347696875,0.00176704165847266,0.000107083104000107
"517",0.0260037727639913,0.0122054753692571,0.791252941892551,0.000316456572355772
"518",-0.0134347346671549,0.00348446222360433,0.899435029206718,0.00011722086090998
"519",-0.173935336400079,0.00946135601317387,3.61913020356616,0.000186497597609186
"520",-0.100817918137169,0.00904085166334712,5.19552741931996e-05,0.000227424319838259
"521",-0.0177126431763086,0.0171825107837028,0.0450640452745512,0.000398836626417948
"522",-0.0730131121537438,0.0289236490935913,0.105147847084207,0.000211634414701303
"523",-0.168052814035117,0.0157059602842179,0.016866474233805,0.000216820770305475
"524",0.0118610130554378,0.012320282598897,0.0844176642050718,0.000494473187325008
"525",-0.00238353429239635,0.00441320179266423,0.00244985244507308,0.000232686685817036
"526",0.0258110371959054,0.0163801888103239,0.407223303878231,0.000150740103685022
"527",0.00703450307287056,0.0083576094115888,1.69012858522605,0.000578328893210915
"528",0.0321797978854966,0.00772651051104714,0.335245980257382,0.000267655183754984
"529",0.0413528896298874,0.0104615158868454,1.1832798963035,0.000445576432216165
"530",-0.0163019675004465,0.00700039641800735,3.93227128026154,0.000139374727029038
"531",-0.00233875577247484,0.00486059990080438,0.103790931018112,7.99897566959339e-05
"532",-0.0181542614813835,0.0258931848749883,0.17428770641475,0.000181930150328084
"533",-0.174880799268932,0.0205651217811009,0.0403856420992388,0.000208293207336187
"534",-0.0922519484879399,0.0284700146061135,1.02008817138024,0.000136294769410938
"535",-0.0806917719095467,0.0118914811101699,0.234475321660259,0.000209926578538775
"536",0.0831691706870819,0.0181027002049311,2.33040005707133,0.000385798198864041
"537",0.0140872424982633,0.0213214966556063,-0.000628428733082472,0.000705446264804892
